,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
7292,33999,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,2.0,2.0,
7293,34000,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
7294,34001,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,1.0,5.0,1.0,2.0,1.0,2.0,0.5,0.7,2,4.0,4,1,3.0,2.0,1.0,2.0,
7295,34002,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,4.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,1,,2.0,1.0,2.0,
7296,34003,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,3,1.0,1,2,2.0,1.0,1.0,2.0,
7297,34004,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,2.0,
7298,34005,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,2,2.0,2.0,1.0,1.0,
7299,34006,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,5.0,1.0,1.0,0.5,0.7,4,3.0,1,1,,2.0,1.0,1.0,
7300,34007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,5.0,2.0,1.0,4.0,5.0,4.0,1.0,2.0,0.5,0.7,2,1.0,4,2,1.0,2.0,2.0,1.0,
7301,34008,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,2.0,
7302,34009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,2,2.0,2.0,1.0,1.0,
7303,34010,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,0.0,1.0,0.5,0.7,1,,1,2,,,,,
7304,34011,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,1.0,2.0,1.0,1.0,
7305,34012,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
7306,34013,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,1,,2.0,,2.0,
7307,34014,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
7308,34015,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
7309,34016,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
7310,34017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,4.0,1.0,4.0,0.0,0.0,0.5,0.7,5,1.0,1,1,2.0,1.0,2.0,2.0,
7311,34018,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,2.0,4.0,0.0,1.0,0.5,0.7,1,3.0,2,1,2.0,1.0,2.0,2.0,
7312,34019,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,1.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,2,,2.0,,2.0,
7313,34020,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,2.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,5,2.0,2,2,2.0,2.0,1.0,1.0,
7314,34021,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,0.5,0.7,1,2.0,1,1,3.0,1.0,1.0,1.0,
7315,34022,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
7316,34023,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
7317,34024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.5,0.7,2,1.0,1,1,,1.0,2.0,1.0,
7318,34025,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,1.0,3.0,2.0,,,,1.0,0.0,0.5,0.7,4,,1,2,,,,,
7319,34026,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,0.5,0.7,5,1.0,1,1,1.0,1.0,2.0,1.0,
7320,34027,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,1.0,1,2,2.0,2.0,1.0,1.0,
7321,34028,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,0.5,0.7,1,,1,2,,,,,
7322,34029,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,1.0,
7323,34030,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,2.0,1.0,
7324,34031,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,1.0,2.0,0.0,0.0,0.5,0.7,5,1.0,1,1,1.0,1.0,1.0,1.0,
7325,34032,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,2.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,1.0,
7326,34033,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,1.0,
7327,34034,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,1,4.0,2,2,3.0,2.0,1.0,2.0,
7328,34035,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,2.0,3.0,0.0,0.5,0.7,4,4.0,4,1,3.0,2.0,1.0,1.0,
7329,34036,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,2.0,1,2,2.0,2.0,1.0,2.0,
7330,34037,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,2,2.0,1.0,2.0,2.0,
7331,34038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.5,0.7,2,4.0,2,2,2.0,1.0,1.0,2.0,
7332,34039,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,1.0,1.0,0.5,0.7,5,1.0,1,1,2.0,1.0,1.0,2.0,
7333,34040,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,2,4.0,1,2,2.0,1.0,1.0,2.0,
7334,34041,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,5,4.0,2,1,2.0,1.0,1.0,1.0,
7335,34042,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,2.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,1.0,
7336,34043,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,2.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
7337,34044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,4.0,5.0,1.0,0.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,2.0,
7338,34045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,1,1.0,1,2,2.0,2.0,1.0,2.0,
7339,34046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,3,2.0,1,2,2.0,2.0,2.0,2.0,
7340,34047,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
7341,34048,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,5,3.0,2,1,2.0,1.0,2.0,1.0,
7342,34049,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,1,3.0,3,2,2.0,1.0,1.0,2.0,
7343,34050,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,5.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,2.0,1.0,2.0,
7344,34051,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,1.0,0.0,3.0,0.5,0.7,1,4.0,1,1,2.0,1.0,1.0,2.0,
7345,34052,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,2.0,0.0,2.0,0.5,0.7,1,,1,2,,,,,
7346,34053,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
7347,34054,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,1.0,0.5,0.7,2,1.0,3,1,,1.0,,1.0,
7348,34055,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
7349,34056,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,2.0,0.0,0.5,0.7,5,3.0,1,1,,2.0,1.0,1.0,
7350,34057,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,0.0,0.0,0.5,0.7,5,4.0,1,2,2.0,1.0,1.0,1.0,
7351,34058,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,3,3.0,1,2,,2.0,1.0,2.0,
7352,34059,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,1,3.0,4,2,1.0,1.0,2.0,2.0,
7353,34060,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,3.0,
7354,34061,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,0.5,0.7,1,2.0,1,2,2.0,1.0,1.0,2.0,
7355,34062,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,2.0,
7356,34063,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,0.5,0.7,1,4.0,4,2,3.0,1.0,2.0,2.0,
7357,34064,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
7358,34065,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
7359,34066,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,,3.0,4.0,,4.0,0.0,0.0,0.5,0.7,4,3.0,1,2,1.0,1.0,,1.0,
7360,34067,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,4.0,4.0,5.0,2.0,2.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,2.0,
7361,34068,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
7362,34069,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,,4.0,,,4.0,1.0,2.0,0.5,0.7,3,4.0,1,1,,2.0,2.0,1.0,
7363,34070,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
7364,34071,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,1.0,
7365,34072,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,3.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,1.0,2.0,
7366,34073,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0,2.0,0.5,0.7,2,2.0,1,1,,2.0,1.0,2.0,
7367,34074,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,,2.0,1.0,1.0,
7368,34075,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,1.0,1.0,
7369,34076,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,2,4.0,1,1,,2.0,1.0,2.0,
7370,34077,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
7371,34078,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,3,2.0,1,1,2.0,2.0,1.0,2.0,
7372,34079,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,5.0,5.0,5.0,,,,2.0,2.0,0.5,0.7,2,,1,1,,,,,
7373,34080,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,1,,3,2,1.0,1.0,2.0,1.0,
7374,34081,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,5.0,1.0,1.0,0.5,0.7,3,4.0,1,1,2.0,2.0,1.0,3.0,
7375,34082,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,5.0,1.0,2.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,2.0,
7376,34083,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,1,,1.0,1.0,1.0,
7377,34084,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,1,2.0,1,2,2.0,1.0,2.0,2.0,
7378,34085,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,2.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,1.0,4,1,1.0,1.0,2.0,1.0,
7379,34086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
7380,34087,3.0,2.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,5.0,1.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,3,1.0,1,2,2.0,1.0,2.0,1.0,
7381,34088,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,1,3.0,1.0,1.0,2.0,
7382,34089,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,0.5,0.7,4,1.0,1,2,2.0,2.0,1.0,2.0,
7383,34090,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.5,0.7,1,2.0,1,1,2.0,1.0,2.0,2.0,
7384,34091,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,2.0,1.0,0.5,0.7,2,,4,2,,,,,
7385,34092,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,1.0,1.0,2.0,
7386,34093,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,2,4.0,1,2,2.0,2.0,1.0,2.0,
7387,34094,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,2.0,0.0,1.0,0.5,0.7,1,4.0,1,1,3.0,1.0,1.0,2.0,
7388,34095,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.5,0.7,1,3.0,1,1,2.0,1.0,1.0,1.0,
7389,34096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,5.0,1.0,2.0,4.0,1.0,0.0,0.5,0.7,1,2.0,3,1,,1.0,,2.0,
7390,34097,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,2.0,3,1,2.0,1.0,1.0,1.0,
7391,34098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,0.5,0.7,2,,1,2,,,,,
7392,34099,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.5,0.7,1,1.0,1,1,1.0,1.0,1.0,3.0,
7393,34100,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,5.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.5,0.7,4,1.0,2,2,,2.0,,1.0,
7394,34101,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,4,2.0,1,1,2.0,1.0,1.0,2.0,
7395,34102,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
7396,34103,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,1.0,
7397,34104,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5.0,3.0,1.0,5.0,1.0,0.0,0.5,0.7,3,2.0,1,1,3.0,1.0,,2.0,
